date,store,item,mes,dia_da_semana,dia_do_ano,semana_do_ano,ano,e_feriado,vendas_lag_7d,media_vendas_7d,vendas_lag_15d,vendas_lag_30d,media_vendas_30d
2018-03-03,1,46,3,5,62,9,2018,0,,,,,
2018-03-03,1,45,3,5,62,9,2018,0,,,,,
2018-03-03,5,25,3,5,62,9,2018,0,,,,,
2018-03-03,7,47,3,5,62,9,2018,0,,,,,
2018-03-03,10,10,3,5,62,9,2018,0,,,,,
2018-03-03,3,39,3,5,62,9,2018,0,,,,,
2018-03-03,1,44,3,5,62,9,2018,0,,,,,
2018-03-03,8,50,3,5,62,9,2018,0,,,,,
2018-03-03,8,13,3,5,62,9,2018,0,,,,,
2018-03-03,8,33,3,5,62,9,2018,0,,,,,
2018-03-03,5,23,3,5,62,9,2018,0,,,,,
2018-03-03,4,20,3,5,62,9,2018,0,,,,,
2018-03-03,10,29,3,5,62,9,2018,0,,,,,
2018-03-03,1,28,3,5,62,9,2018,0,,,,,
2018-03-03,6,42,3,5,62,9,2018,0,,,,,
2018-03-03,7,12,3,5,62,9,2018,0,,,,,
2018-03-03,4,3,3,5,62,9,2018,0,,,,,
2018-03-03,8,47,3,5,62,9,2018,0,,,,,
2018-03-03,4,49,3,5,62,9,2018,0,,,,,
2018-03-03,3,24,3,5,62,9,2018,0,,,,,
2018-03-03,2,40,3,5,62,9,2018,0,,,,,
2018-03-03,10,15,3,5,62,9,2018,0,,,,,
2018-03-03,8,7,3,5,62,9,2018,0,,,,,
2018-03-03,6,29,3,5,62,9,2018,0,,,,,
2018-03-03,9,1,3,5,62,9,2018,0,,,,,
2018-03-03,6,3,3,5,62,9,2018,0,,,,,
2018-03-03,4,41,3,5,62,9,2018,0,,,,,
2018-03-03,1,35,3,5,62,9,2018,0,,,,,
2018-03-03,1,17,3,5,62,9,2018,0,,,,,
2018-03-03,6,6,3,5,62,9,2018,0,,,,,
2018-03-03,9,21,3,5,62,9,2018,0,,,,,
2018-03-03,10,42,3,5,62,9,2018,0,,,,,
2018-03-03,5,43,3,5,62,9,2018,0,,,,,
2018-03-03,5,16,3,5,62,9,2018,0,,,,,
2018-03-03,2,21,3,5,62,9,2018,0,,,,,
2018-03-03,10,34,3,5,62,9,2018,0,,,,,
2018-03-03,7,37,3,5,62,9,2018,0,,,,,
2018-03-03,3,8,3,5,62,9,2018,0,,,,,
2018-03-03,8,18,3,5,62,9,2018,0,,,,,
2018-03-03,1,15,3,5,62,9,2018,0,,,,,
2018-03-03,3,7,3,5,62,9,2018,0,,,,,
2018-03-03,8,25,3,5,62,9,2018,0,,,,,
2018-03-03,6,46,3,5,62,9,2018,0,,,,,
2018-03-03,10,36,3,5,62,9,2018,0,,,,,
2018-03-03,5,47,3,5,62,9,2018,0,,,,,
2018-03-03,10,46,3,5,62,9,2018,0,,,,,
2018-03-03,7,13,3,5,62,9,2018,0,,,,,
2018-03-03,10,33,3,5,62,9,2018,0,,,,,
2018-03-03,10,35,3,5,62,9,2018,0,,,,,
2018-03-03,7,9,3,5,62,9,2018,0,,,,,
2018-03-03,3,32,3,5,62,9,2018,0,,,,,
2018-03-03,7,36,3,5,62,9,2018,0,,,,,
2018-03-03,7,33,3,5,62,9,2018,0,,,,,
2018-03-03,7,50,3,5,62,9,2018,0,,,,,
2018-03-03,9,13,3,5,62,9,2018,0,,,,,
2018-03-03,9,35,3,5,62,9,2018,0,,,,,
2018-03-03,5,22,3,5,62,9,2018,0,,,,,
2018-03-03,4,17,3,5,62,9,2018,0,,,,,
2018-03-03,9,27,3,5,62,9,2018,0,,,,,
2018-03-03,7,22,3,5,62,9,2018,0,,,,,
2018-03-03,4,24,3,5,62,9,2018,0,,,,,
2018-03-03,6,23,3,5,62,9,2018,0,,,,,
2018-03-03,2,2,3,5,62,9,2018,0,,,,,
2018-03-03,10,20,3,5,62,9,2018,0,,,,,
2018-03-03,8,12,3,5,62,9,2018,0,,,,,
2018-03-03,7,45,3,5,62,9,2018,0,,,,,
2018-03-03,4,25,3,5,62,9,2018,0,,,,,
2018-03-03,5,44,3,5,62,9,2018,0,,,,,
2018-03-03,6,18,3,5,62,9,2018,0,,,,,
2018-03-03,10,39,3,5,62,9,2018,0,,,,,
2018-03-03,2,31,3,5,62,9,2018,0,,,,,
2018-03-03,4,10,3,5,62,9,2018,0,,,,,
2018-03-03,1,9,3,5,62,9,2018,0,,,,,
2018-03-03,4,42,3,5,62,9,2018,0,,,,,
2018-03-03,4,23,3,5,62,9,2018,0,,,,,
2018-03-03,5,29,3,5,62,9,2018,0,,,,,
2018-03-03,1,50,3,5,62,9,2018,0,,,,,
2018-03-03,2,28,3,5,62,9,2018,0,,,,,
2018-03-04,8,29,3,6,63,9,2018,0,,,,,
2018-03-04,8,17,3,6,63,9,2018,0,,,,,
2018-03-04,4,10,3,6,63,9,2018,0,,,,,
2018-03-04,8,8,3,6,63,9,2018,0,,,,,
2018-03-04,9,41,3,6,63,9,2018,0,,,,,
2018-03-04,10,1,3,6,63,9,2018,0,,,,,
2018-03-04,6,24,3,6,63,9,2018,0,,,,,
2018-03-04,3,49,3,6,63,9,2018,0,,,,,
2018-03-04,3,24,3,6,63,9,2018,0,,,,,
2018-03-04,8,6,3,6,63,9,2018,0,,,,,
2018-03-04,9,47,3,6,63,9,2018,0,,,,,
2018-03-04,9,25,3,6,63,9,2018,0,,,,,
2018-03-04,2,30,3,6,63,9,2018,0,,,,,
2018-03-04,10,29,3,6,63,9,2018,0,,,,,
2018-03-04,6,21,3,6,63,9,2018,0,,,,,
2018-03-04,1,42,3,6,63,9,2018,0,,,,,
2018-03-04,9,40,3,6,63,9,2018,0,,,,,
2018-03-04,8,32,3,6,63,9,2018,0,,,,,
2018-03-04,5,49,3,6,63,9,2018,0,,,,,
2018-03-04,1,29,3,6,63,9,2018,0,,,,,
2018-03-04,10,40,3,6,63,9,2018,0,,,,,
2018-03-04,8,11,3,6,63,9,2018,0,,,,,
2018-03-04,2,17,3,6,63,9,2018,0,,,,,
2018-03-04,4,44,3,6,63,9,2018,0,,,,,
2018-03-04,7,15,3,6,63,9,2018,0,,,,,
2018-03-04,5,44,3,6,63,9,2018,0,,,,,
2018-03-04,10,14,3,6,63,9,2018,0,,,,,
2018-03-04,1,4,3,6,63,9,2018,0,,,,,
2018-03-04,6,15,3,6,63,9,2018,0,,,,,
2018-03-04,2,26,3,6,63,9,2018,0,,,,,
2018-03-04,6,44,3,6,63,9,2018,0,,,,,
2018-03-04,7,14,3,6,63,9,2018,0,,,,,
2018-03-04,7,45,3,6,63,9,2018,0,,,,,
2018-03-04,6,20,3,6,63,9,2018,0,,,,,
2018-03-04,5,6,3,6,63,9,2018,0,,,,,
2018-03-04,3,36,3,6,63,9,2018,0,,,,,
2018-03-04,4,29,3,6,63,9,2018,0,,,,,
2018-03-04,10,3,3,6,63,9,2018,0,,,,,
2018-03-04,10,39,3,6,63,9,2018,0,,,,,
2018-03-04,6,17,3,6,63,9,2018,0,,,,,
2018-03-04,8,3,3,6,63,9,2018,0,,,,,
2018-03-04,3,37,3,6,63,9,2018,0,,,,,
2018-03-04,3,26,3,6,63,9,2018,0,,,,,
2018-03-04,1,26,3,6,63,9,2018,0,,,,,
2018-03-04,10,31,3,6,63,9,2018,0,,,,,
2018-03-04,10,42,3,6,63,9,2018,0,,,,,
2018-03-04,4,36,3,6,63,9,2018,0,,,,,
2018-03-04,6,40,3,6,63,9,2018,0,,,,,
2018-03-04,9,35,3,6,63,9,2018,0,,,,,
2018-03-04,7,31,3,6,63,9,2018,0,,,,,
2018-03-04,7,4,3,6,63,9,2018,0,,,,,
2018-03-04,9,43,3,6,63,9,2018,0,,,,,
2018-03-04,4,15,3,6,63,9,2018,0,,,,,
2018-03-04,9,7,3,6,63,9,2018,0,,,,,
2018-03-04,2,36,3,6,63,9,2018,0,,,,,
2018-03-04,7,35,3,6,63,9,2018,0,,,,,
2018-03-04,7,20,3,6,63,9,2018,0,,,,,
2018-03-04,3,46,3,6,63,9,2018,0,,,,,
2018-03-04,10,16,3,6,63,9,2018,0,,,,,
2018-03-04,3,20,3,6,63,9,2018,0,,,,,
2018-03-04,6,46,3,6,63,9,2018,0,,,,,
2018-03-04,4,32,3,6,63,9,2018,0,,,,,
2018-03-04,6,29,3,6,63,9,2018,0,,,,,
2018-03-04,6,10,3,6,63,9,2018,0,,,,,
2018-03-04,8,43,3,6,63,9,2018,0,,,,,
2018-03-04,5,10,3,6,63,9,2018,0,,,,,
2018-03-04,8,40,3,6,63,9,2018,0,,,,,
2018-03-04,3,32,3,6,63,9,2018,0,,,,,
2018-03-04,4,37,3,6,63,9,2018,0,,,,,
2018-03-04,10,43,3,6,63,9,2018,0,,,,,
2018-03-04,5,29,3,6,63,9,2018,0,,,,,
2018-03-04,8,14,3,6,63,9,2018,0,,,,,
2018-03-04,10,21,3,6,63,9,2018,0,,,,,
2018-03-04,8,48,3,6,63,9,2018,0,,,,,
2018-03-04,9,11,3,6,63,9,2018,0,,,,,
2018-03-04,7,1,3,6,63,9,2018,0,,,,,
2018-03-04,2,15,3,6,63,9,2018,0,,,,,
2018-03-04,5,8,3,6,63,9,2018,0,,,,,
2018-03-04,6,32,3,6,63,9,2018,0,,,,,
2018-03-04,5,32,3,6,63,9,2018,0,,,,,
2018-03-04,2,5,3,6,63,9,2018,0,,,,,
2018-03-04,3,45,3,6,63,9,2018,0,,,,,
2018-03-04,8,21,3,6,63,9,2018,0,,,,,
2018-03-04,7,40,3,6,63,9,2018,0,,,,,
2018-03-04,9,16,3,6,63,9,2018,0,,,,,
2018-03-04,5,20,3,6,63,9,2018,0,,,,,
2018-03-04,6,5,3,6,63,9,2018,0,,,,,
2018-03-04,2,29,3,6,63,9,2018,0,,,,,
2018-03-04,10,25,3,6,63,9,2018,0,,,,,
2018-03-04,2,3,3,6,63,9,2018,0,,,,,
2018-03-04,4,50,3,6,63,9,2018,0,,,,,
2018-03-04,4,24,3,6,63,9,2018,0,,,,,
2018-03-04,8,10,3,6,63,9,2018,0,,,,,
2018-03-04,8,35,3,6,63,9,2018,0,,,,,
2018-03-04,6,45,3,6,63,9,2018,0,,,,,
2018-03-04,4,17,3,6,63,9,2018,0,,,,,
2018-03-04,7,5,3,6,63,9,2018,0,,,,,
2018-03-04,8,25,3,6,63,9,2018,0,,,,,
2018-03-04,6,11,3,6,63,9,2018,0,,,,,
2018-03-04,5,4,3,6,63,9,2018,0,,,,,
2018-03-04,7,17,3,6,63,9,2018,0,,,,,
2018-03-04,6,8,3,6,63,9,2018,0,,,,,
2018-03-04,2,47,3,6,63,9,2018,0,,,,,
2018-03-04,10,35,3,6,63,9,2018,0,,,,,
2018-03-04,2,32,3,6,63,9,2018,0,,,,,
2018-03-04,8,50,3,6,63,9,2018,0,,,,,
2018-03-04,5,15,3,6,63,9,2018,0,,,,,
2018-03-04,9,48,3,6,63,9,2018,0,,,,,
2018-03-04,7,24,3,6,63,9,2018,0,,,,,
2018-03-04,7,7,3,6,63,9,2018,0,,,,,
2018-03-04,1,15,3,6,63,9,2018,0,,,,,
2018-03-04,6,37,3,6,63,9,2018,0,,,,,
2018-03-04,5,17,3,6,63,9,2018,0,,,,,
2018-03-04,9,14,3,6,63,9,2018,0,,,,,
2018-03-04,1,36,3,6,63,9,2018,0,,,,,
2018-03-04,6,2,3,6,63,9,2018,0,,,,,
2018-03-04,9,29,3,6,63,9,2018,0,,,,,
2018-03-04,2,24,3,6,63,9,2018,0,,,,,
2018-03-04,3,47,3,6,63,9,2018,0,,,,,
2018-03-04,6,42,3,6,63,9,2018,0,,,,,
2018-03-04,6,48,3,6,63,9,2018,0,,,,,
2018-03-04,7,11,3,6,63,9,2018,0,,,,,
2018-03-04,1,3,3,6,63,9,2018,0,,,,,
2018-03-04,7,8,3,6,63,9,2018,0,,,,,
2018-03-04,8,47,3,6,63,9,2018,0,,,,,
2018-03-04,7,2,3,6,63,9,2018,0,,,,,
2018-03-04,7,32,3,6,63,9,2018,0,,,,,
2018-03-04,6,31,3,6,63,9,2018,0,,,,,
2018-03-04,10,11,3,6,63,9,2018,0,,,,,
2018-03-04,4,20,3,6,63,9,2018,0,,,,,
2018-03-04,9,39,3,6,63,9,2018,0,,,,,
2018-03-04,2,20,3,6,63,9,2018,0,,,,,
2018-03-04,3,5,3,6,63,9,2018,0,,,,,
2018-03-04,2,1,3,6,63,9,2018,0,,,,,
2018-03-04,1,22,3,6,63,9,2018,0,,,,,
2018-03-04,2,6,3,6,63,9,2018,0,,,,,
2018-03-04,1,24,3,6,63,9,2018,0,,,,,
2018-03-04,1,17,3,6,63,9,2018,0,,,,,
2018-03-04,3,10,3,6,63,9,2018,0,,,,,
2018-03-04,2,46,3,6,63,9,2018,0,,,,,
2018-03-04,9,31,3,6,63,9,2018,0,,,,,
2018-03-04,7,21,3,6,63,9,2018,0,,,,,
2018-03-04,7,37,3,6,63,9,2018,0,,,,,
2018-03-04,5,48,3,6,63,9,2018,0,,,,,
2018-03-04,3,17,3,6,63,9,2018,0,,,,,
2018-03-04,8,31,3,6,63,9,2018,0,,,,,
2018-03-04,1,30,3,6,63,9,2018,0,,,,,
2018-03-04,1,32,3,6,63,9,2018,0,,,,,
2018-03-04,7,47,3,6,63,9,2018,0,,,,,
2018-03-04,8,37,3,6,63,9,2018,0,,,,,
2018-03-04,3,29,3,6,63,9,2018,0,,,,,
2018-03-04,8,39,3,6,63,9,2018,0,,,,,
2018-03-04,3,15,3,6,63,9,2018,0,,,,,
2018-03-04,1,12,3,6,63,9,2018,0,,,,,
2018-03-04,4,47,3,6,63,9,2018,0,,,,,
2018-03-04,7,25,3,6,63,9,2018,0,,,,,
2018-03-04,7,29,3,6,63,9,2018,0,,,,,
2018-03-04,7,39,3,6,63,9,2018,0,,,,,
2018-03-04,7,10,3,6,63,9,2018,0,,,,,
2018-03-04,5,24,3,6,63,9,2018,0,,,,,
2018-03-04,8,7,3,6,63,9,2018,0,,,,,
2018-03-04,9,37,3,6,63,9,2018,0,,,,,
2018-03-04,9,21,3,6,63,9,2018,0,,,,,
2018-03-04,5,37,3,6,63,9,2018,0,,,,,
2018-03-04,6,47,3,6,63,9,2018,0,,,,,
2018-03-04,6,27,3,6,63,9,2018,0,,,,,
2018-03-04,1,45,3,6,63,9,2018,0,,,,,
2018-03-04,5,16,3,6,63,9,2018,0,,,,,
2018-03-04,7,6,3,6,63,9,2018,0,,,,,
2018-03-04,7,49,3,6,63,9,2018,0,,,,,
2018-03-04,9,20,3,6,63,9,2018,0,,,,,
2018-03-04,2,43,3,6,63,9,2018,0,,,,,
2018-03-04,2,16,3,6,63,9,2018,0,,,,,
2018-03-04,10,30,3,6,63,9,2018,0,,,,,
2018-03-04,10,6,3,6,63,9,2018,0,,,,,
2018-03-04,5,38,3,6,63,9,2018,0,,,,,
2018-03-04,2,4,3,6,63,9,2018,0,,,,,
2018-03-04,5,25,3,6,63,9,2018,0,,,,,
2018-03-04,6,18,3,6,63,9,2018,0,,,,,
2018-03-04,6,41,3,6,63,9,2018,0,,,,,
2018-03-04,7,50,3,6,63,9,2018,0,,,,,
2018-03-04,2,28,3,6,63,9,2018,0,,,,,
2018-03-04,1,8,3,6,63,9,2018,0,,,,,
2018-03-04,3,4,3,6,63,9,2018,0,,,,,
2018-03-04,5,22,3,6,63,9,2018,0,,,,,
2018-03-04,9,1,3,6,63,9,2018,0,,,,,
2018-03-04,8,44,3,6,63,9,2018,0,,,,,
2018-03-04,4,41,3,6,63,9,2018,0,,,,,
2018-03-04,6,3,3,6,63,9,2018,0,,,,,
2018-03-04,3,34,3,6,63,9,2018,0,,,,,
2018-03-04,2,40,3,6,63,9,2018,0,,,,,
2018-03-04,4,3,3,6,63,9,2018,0,,,,,
2018-03-04,4,49,3,6,63,9,2018,0,,,,,
2018-03-04,7,12,3,6,63,9,2018,0,,,,,
2018-03-04,1,28,3,6,63,9,2018,0,,,,,
2018-03-04,1,35,3,6,63,9,2018,0,,,,,
2018-03-04,2,27,3,6,63,9,2018,0,,,,,
2018-03-04,8,33,3,6,63,9,2018,0,,,,,
2018-03-04,8,13,3,6,63,9,2018,0,,,,,
2018-03-04,3,39,3,6,63,9,2018,0,,,,,
2018-03-04,6,22,3,6,63,9,2018,0,,,,,
2018-03-04,10,10,3,6,63,9,2018,0,,,,,
2018-03-04,10,12,3,6,63,9,2018,0,,,,,
2018-03-04,5,23,3,6,63,9,2018,0,,,,,
2018-03-04,10,15,3,6,63,9,2018,0,,,,,
2018-03-04,1,44,3,6,63,9,2018,0,,,,,
2018-03-04,6,6,3,6,63,9,2018,0,,,,,
2018-03-04,1,49,3,6,63,9,2018,0,,,,,
2018-03-04,10,46,3,6,63,9,2018,0,,,,,
2018-03-04,5,27,3,6,63,9,2018,0,,,,,
2018-03-04,7,34,3,6,63,9,2018,0,,,,,
2018-03-04,8,36,3,6,63,9,2018,0,,,,,
2018-03-04,1,46,3,6,63,9,2018,0,,,,,
2018-03-04,5,30,3,6,63,9,2018,0,,,,,
2018-03-04,10,13,3,6,63,9,2018,0,,,,,
2018-03-04,10,8,3,6,63,9,2018,0,,,,,
2018-03-04,10,48,3,6,63,9,2018,0,,,,,
2018-03-04,3,31,3,6,63,9,2018,0,,,,,
2018-03-04,6,16,3,6,63,9,2018,0,,,,,
2018-03-04,9,38,3,6,63,9,2018,0,,,,,
2018-03-04,5,18,3,6,63,9,2018,0,,,,,
2018-03-04,7,27,3,6,63,9,2018,0,,,,,
2018-03-04,5,33,3,6,63,9,2018,0,,,,,
2018-03-04,1,14,3,6,63,9,2018,0,,,,,
2018-03-04,3,28,3,6,63,9,2018,0,,,,,
2018-03-04,1,37,3,6,63,9,2018,0,,,,,
2018-03-04,1,6,3,6,63,9,2018,0,,,,,
2018-03-04,4,38,3,6,63,9,2018,0,,,,,
2018-03-04,5,47,3,6,63,9,2018,0,,,,,
2018-03-04,4,7,3,6,63,9,2018,0,,,,,
2018-03-04,6,36,3,6,63,9,2018,0,,,,,
2018-03-04,10,49,3,6,63,9,2018,0,,,,,
2018-03-04,3,2,3,6,63,9,2018,0,,,,,
2018-03-04,7,33,3,6,63,9,2018,0,,,,,
2018-03-04,9,13,3,6,63,9,2018,0,,,,,
2018-03-04,6,23,3,6,63,9,2018,0,,,,,
2018-03-04,6,12,3,6,63,9,2018,0,,,,,
2018-03-04,4,11,3,6,63,9,2018,0,,,,,
2018-03-04,8,9,3,6,63,9,2018,0,,,,,
2018-03-04,6,1,3,6,63,9,2018,0,,,,,
2018-03-04,2,48,3,6,63,9,2018,0,,,,,
2018-03-04,1,1,3,6,63,9,2018,0,,,,,
2018-03-04,4,5,3,6,63,9,2018,0,,,,,
2018-03-04,6,33,3,6,63,9,2018,0,,,,,
2018-03-04,8,19,3,6,63,9,2018,0,,,,,
2018-03-04,5,3,3,6,63,9,2018,0,,,,,
2018-03-04,1,19,3,6,63,9,2018,0,,,,,
2018-03-04,2,35,3,6,63,9,2018,0,,,,,
2018-03-04,9,2,3,6,63,9,2018,0,,,,,
2018-03-04,8,26,3,6,63,9,2018,0,,,,,
2018-03-04,1,21,3,6,63,9,2018,0,,,,,
2018-03-04,2,21,3,6,63,9,2018,0,,,,,
2018-03-04,4,2,3,6,63,9,2018,0,,,,,
2018-03-04,6,9,3,6,63,9,2018,0,,,,,
2018-03-04,5,45,3,6,63,9,2018,0,,,,,
2018-03-04,1,27,3,6,63,9,2018,0,,,,,
2018-03-04,8,34,3,6,63,9,2018,0,,,,,
2018-03-04,5,41,3,6,63,9,2018,0,,,,,
2018-03-04,3,23,3,6,63,9,2018,0,,,,,
2018-03-04,2,34,3,6,63,9,2018,0,,,,,
2018-03-04,9,34,3,6,63,9,2018,0,,,,,
2018-03-04,9,49,3,6,63,9,2018,0,,,,,
2018-03-04,7,30,3,6,63,9,2018,0,,,,,
2018-03-04,8,38,3,6,63,9,2018,0,,,,,
2018-03-04,2,39,3,6,63,9,2018,0,,,,,
2018-03-04,5,5,3,6,63,9,2018,0,,,,,
2018-03-04,3,11,3,6,63,9,2018,0,,,,,
2018-03-04,9,4,3,6,63,9,2018,0,,,,,
2018-03-04,7,38,3,6,63,9,2018,0,,,,,
2018-03-04,8,46,3,6,63,9,2018,0,,,,,
2018-03-04,10,26,3,6,63,9,2018,0,,,,,
2018-03-04,3,25,3,6,63,9,2018,0,,,,,
2018-03-04,9,45,3,6,63,9,2018,0,,,,,
2018-03-04,1,11,3,6,63,9,2018,0,,,,,
2018-03-04,9,18,3,6,63,9,2018,0,,,,,
2018-03-04,1,16,3,6,63,9,2018,0,,,,,
2018-03-04,9,44,3,6,63,9,2018,0,,,,,
2018-03-04,6,49,3,6,63,9,2018,0,,,,,
2018-03-04,3,48,3,6,63,9,2018,0,,,,,
2018-03-04,1,31,3,6,63,9,2018,0,,,,,
2018-03-04,2,9,3,6,63,9,2018,0,,,,,
2018-03-04,5,13,3,6,63,9,2018,0,,,,,
2018-03-04,8,22,3,6,63,9,2018,0,,,,,
2018-03-04,8,27,3,6,63,9,2018,0,,,,,
2018-03-04,5,19,3,6,63,9,2018,0,,,,,
2018-03-04,10,4,3,6,63,9,2018,0,,,,,
2018-03-04,2,7,3,6,63,9,2018,0,,,,,
2018-03-04,2,50,3,6,63,9,2018,0,,,,,
2018-03-04,1,34,3,6,63,9,2018,0,,,,,
2018-03-04,6,13,3,6,63,9,2018,0,,,,,
2018-03-04,9,3,3,6,63,9,2018,0,,,,,
2018-03-04,10,18,3,6,63,9,2018,0,,,,,
2018-03-04,7,48,3,6,63,9,2018,0,,,,,
2018-03-04,9,12,3,6,63,9,2018,0,,,,,
2018-03-04,5,43,3,6,63,9,2018,0,,,,,
2018-03-04,3,50,3,6,63,9,2018,0,,,,,
2018-03-04,4,40,3,6,63,9,2018,0,,,,,
2018-03-04,1,9,3,6,63,9,2018,0,,,,,
2018-03-04,4,42,3,6,63,9,2018,0,,,,,
2018-03-04,9,33,3,6,63,9,2018,0,,,,,
2018-03-04,10,34,3,6,63,9,2018,0,,,,,
2018-03-04,3,8,3,6,63,9,2018,0,,,,,
2018-03-04,9,26,3,6,63,9,2018,0,,,,,
2018-03-04,9,46,3,6,63,9,2018,0,,,,,
2018-03-04,6,30,3,6,63,9,2018,0,,,,,
2018-03-04,2,44,3,6,63,9,2018,0,,,,,
2018-03-04,9,50,3,6,63,9,2018,0,,,,,
2018-03-04,6,38,3,6,63,9,2018,0,,,,,
2018-03-04,7,18,3,6,63,9,2018,0,,,,,
2018-03-04,4,13,3,6,63,9,2018,0,,,,,
2018-03-04,1,48,3,6,63,9,2018,0,,,,,
2018-03-04,1,25,3,6,63,9,2018,0,,,,,
2018-03-04,10,27,3,6,63,9,2018,0,,,,,
2018-03-04,7,19,3,6,63,9,2018,0,,,,,
2018-03-04,9,5,3,6,63,9,2018,0,,,,,
2018-03-04,4,16,3,6,63,9,2018,0,,,,,
2018-03-04,6,19,3,6,63,9,2018,0,,,,,
2018-03-04,2,31,3,6,63,9,2018,0,,,,,
2018-03-04,1,50,3,6,63,9,2018,0,,,,,
2018-03-04,10,20,3,6,63,9,2018,0,,,,,
2018-03-04,2,2,3,6,63,9,2018,0,,,,,
2018-03-04,7,22,3,6,63,9,2018,0,,,,,
2018-03-04,8,49,3,6,63,9,2018,0,,,,,
2018-03-04,9,27,3,6,63,9,2018,0,,,,,
2018-03-04,7,36,3,6,63,9,2018,0,,,,,
2018-03-04,4,46,3,6,63,9,2018,0,,,,,
2018-03-04,8,12,3,6,63,9,2018,0,,,,,
2018-03-04,4,23,3,6,63,9,2018,0,,,,,
2018-03-04,10,33,3,6,63,9,2018,0,,,,,
2018-03-04,7,9,3,6,63,9,2018,0,,,,,
2018-03-04,10,36,3,6,63,9,2018,0,,,,,
2018-03-04,5,9,3,6,63,9,2018,0,,,,,
2018-03-04,3,7,3,6,63,9,2018,0,,,,,
2018-03-04,4,43,3,6,63,9,2018,0,,,,,
2018-03-04,2,23,3,6,63,9,2018,0,,,,,
2018-03-04,8,18,3,6,63,9,2018,0,,,,,
2018-03-04,4,25,3,6,63,9,2018,0,,,,,
2018-03-04,7,13,3,6,63,9,2018,0,,,,,
2018-03-04,7,41,3,6,63,9,2018,0,,,,,
2018-03-04,6,4,3,6,63,9,2018,0,,,,,
2018-03-04,7,46,3,6,63,9,2018,0,,,,,
2018-03-04,10,50,3,6,63,9,2018,0,,,,,
2018-03-04,5,42,3,6,63,9,2018,0,,,,,
2018-03-04,5,11,3,6,63,9,2018,0,,,,,
2018-03-04,2,19,3,6,63,9,2018,0,,,,,
2018-03-04,9,8,3,6,63,9,2018,0,,,,,
2018-03-04,7,42,3,6,63,9,2018,0,,,,,
2018-03-04,1,43,3,6,63,9,2018,0,,,,,
2018-03-04,8,1,3,6,63,9,2018,0,,,,,
2018-03-04,1,33,3,6,63,9,2018,0,,,,,
2018-03-04,1,2,3,6,63,9,2018,0,,,,,
2018-03-04,4,14,3,6,63,9,2018,0,,,,,
2018-03-04,3,16,3,6,63,9,2018,0,,,,,
2018-03-04,1,38,3,6,63,9,2018,0,,,,,
2018-03-04,10,7,3,6,63,9,2018,0,,,,,
2018-03-04,1,18,3,6,63,9,2018,0,,,,,
2018-03-04,5,31,3,6,63,9,2018,0,,,,,
2018-03-04,5,26,3,6,63,9,2018,0,,,,,
2018-03-04,8,4,3,6,63,9,2018,0,,,,,
2018-03-04,8,15,3,6,63,9,2018,0,,,,,
2018-03-04,3,40,3,6,63,9,2018,0,,,,,
2018-03-04,3,27,3,6,63,9,2018,0,,,,,
2018-03-04,9,23,3,6,63,9,2018,0,,,,,
2018-03-04,8,5,3,6,63,9,2018,0,,,,,
2018-03-04,5,7,3,6,63,9,2018,0,,,,,
2018-03-04,10,19,3,6,63,9,2018,0,,,,,
2018-03-04,2,33,3,6,63,9,2018,0,,,,,
2018-03-04,4,21,3,6,63,9,2018,0,,,,,
2018-03-04,4,45,3,6,63,9,2018,0,,,,,
2018-03-04,3,14,3,6,63,9,2018,0,,,,,
2018-03-04,4,27,3,6,63,9,2018,0,,,,,
2018-03-04,1,13,3,6,63,9,2018,0,,,,,
2018-03-04,2,37,3,6,63,9,2018,0,,,,,
2018-03-04,3,43,3,6,63,9,2018,0,,,,,
2018-03-04,4,1,3,6,63,9,2018,0,,,,,
2018-03-04,8,28,3,6,63,9,2018,0,,,,,
2018-03-04,9,6,3,6,63,9,2018,0,,,,,
2018-03-04,1,10,3,6,63,9,2018,0,,,,,
2018-03-04,6,50,3,6,63,9,2018,0,,,,,
2018-03-04,5,35,3,6,63,9,2018,0,,,,,
2018-03-04,1,47,3,6,63,9,2018,0,,,,,
2018-03-04,3,12,3,6,63,9,2018,0,,,,,
2018-03-04,1,23,3,6,63,9,2018,0,,,,,
2018-03-04,3,30,3,6,63,9,2018,0,,,,,
2018-03-04,5,21,3,6,63,9,2018,0,,,,,
2018-03-04,9,30,3,6,63,9,2018,0,,,,,
2018-03-04,8,2,3,6,63,9,2018,0,,,,,
2018-03-04,9,32,3,6,63,9,2018,0,,,,,
2018-03-04,4,26,3,6,63,9,2018,0,,,,,
2018-03-04,6,14,3,6,63,9,2018,0,,,,,
2018-03-04,7,3,3,6,63,9,2018,0,,,,,
2018-03-04,3,19,3,6,63,9,2018,0,,,,,
2018-03-04,2,10,3,6,63,9,2018,0,,,,,
2018-03-04,10,37,3,6,63,9,2018,0,,,,,
2018-03-04,6,7,3,6,63,9,2018,0,,,,,
2018-03-04,3,42,3,6,63,9,2018,0,,,,,
2018-03-04,8,16,3,6,63,9,2018,0,,,,,
2018-03-04,9,17,3,6,63,9,2018,0,,,,,
2018-03-04,10,28,3,6,63,9,2018,0,,,,,
2018-03-04,2,11,3,6,63,9,2018,0,,,,,
2018-03-04,2,12,3,6,63,9,2018,0,,,,,
